0,623222,2608495
1,623222,84737
0,623222,2090386
0,623222,2475873
0,623222,2554252
0,623222,1999967
0,623222,2683822
0,623222,2002377
1,623222,90224
1,623222,1117724
1,623222,408170
0,623222,1709452
0,623222,2717054
1,623222,132530
1,623222,719211
1,623222,1219805
0,623222,1670616
0,623222,2873007
0,623222,1949253
1,623222,771992
1,623222,481039
0,623222,1926584
1,623222,705375
1,623222,449449
1,623222,1282929
1,623222,1198176
1,623222,107475
1,623222,320662
0,623222,2973312
0,623222,1630798
1,623222,683753
0,623222,1948423
0,623222,2077109
0,623222,2511837
1,623222,819858
0,623222,2015879
1,623222,404207
1,623222,1377017
0,623222,2966904
1,623222,1341723
0,623222,2846182
1,623222,542054
1,623222,715068
0,623222,1882802
0,623222,2534223
0,623222,1691251
1,623222,989246
0,623222,1751670
0,623222,2948558
0,623222,1930125
1,623222,724885
0,623222,2893624
1,623222,251598
0,623222,2126442
1,623222,1006703
1,623222,693845
1,623222,623884
1,623222,668940
0,623222,2817955
0,623222,1923344
0,623222,1909054
0,623222,2585138
1,623222,389589
1,623222,1024624
0,623222,2852617
0,623222,2139881
1,623222,1131061
1,623222,879406
1,623222,299705
0,623222,2659113
0,623222,2568059
1,623222,65928
0,623222,1662741
1,623222,295399
0,623222,2016411
0,623222,1533914
1,623222,861487
1,623222,32466
0,623222,1639961
1,623222,271888
0,623222,2622185
1,623222,1172853
1,623222,46123
1,623222,130247
1,623222,1093237
1,623222,582704
0,623222,2376750
1,623222,67725
1,623222,574758
0,623222,1896054
1,623222,213283
1,623222,910565
1,623222,465751
0,623222,1643707
0,623222,2060885
0,623222,1812370
0,623222,2575124
1,623222,1136884
0,623222,1739267
0,623222,2762791
0,623222,2501704
1,623222,505609
1,623222,273684
1,623222,670778
1,623222,519390
0,623222,1526139
1,623222,45674
0,623222,2606182
0,623222,2285990
1,623222,894777
1,623222,124661
1,623222,143698
1,623222,271878
1,623222,725226
0,623222,1599534
1,623222,1383982
1,623222,1422091
0,623222,2361514
0,623222,2848533
0,623222,2285059
0,623222,1902947
0,623222,2469337
0,623222,1566359
1,623222,1372374
0,623222,2027490
1,623222,1039462
0,623222,1582982
0,623222,2034705
0,623222,2920042
1,623222,1446019
1,623222,87786
0,623222,1843473
0,623222,2755148
1,623222,1305979
0,623222,2859199
1,623222,1494210
0,623222,2068413
0,623222,1737395
0,623222,2825964
1,623222,778256
0,623222,1636328
1,623222,1400682
0,623222,2699701
0,623222,2744487
1,623222,1201607
1,623222,1464118
0,623222,2195733
1,623222,110931
1,623222,623812
0,623222,2947616
1,623222,1383249
0,623222,1711549
0,623222,2246803
0,623222,2560735
1,623222,1010333
0,623222,1941273
0,623222,2211048
0,623222,2160866
1,623222,727339
0,623222,2965774
1,623222,1007535
1,623222,925899
0,623222,1692593
0,623222,2824507
1,623222,858178
1,623222,956645
1,623222,578483
1,623222,1221756
0,623222,1946765
0,623222,2321789
1,623222,371703
1,623222,431501
0,623222,1799090
0,623222,1574377
0,623222,1602458
0,623222,2874134
1,623222,937049
0,623222,2584633
1,623222,805220
1,623222,1175231
1,623222,1058017
1,623222,1165410
0,623222,2137039
0,623222,2544017
1,623222,468905
1,623222,633648
0,623222,1760934
1,623222,1342966
1,623222,1380298
0,623222,2885302
1,623222,42463
1,623222,1085223
1,623222,334418
0,623222,1868185
1,623222,135264
0,623222,1635133
1,623222,1271932
1,623222,151881
1,623222,583672
0,623222,2904638
1,623222,142409
0,623222,2719674
1,623222,1406268
0,623222,2635963
1,623222,99357
1,623222,288353
1,623222,244656
1,623222,286094
1,623222,24844
0,623222,2221943
1,623222,1009917
1,623222,56130
0,623222,2437594
0,623222,2513707
0,623222,2528952
1,623222,1375418
0,623222,1512301
0,623222,1702677
1,623222,908365
1,623222,873430
1,623222,1378348
0,623222,2425958
0,623222,2028808
0,623222,1963897
1,623222,155157
1,623222,845274
1,623222,1429115
1,623222,555620
0,623222,1579239
0,623222,2354238
1,623222,1093258
0,623222,1964298
1,623222,1280252
1,623222,1349062
0,623222,2729099
0,623222,1963497
1,623222,319216
0,623222,2655570
1,623222,162726
0,623222,1501938
1,623222,1008331
1,623222,1011940
0,623222,2055983
0,623222,1970057
1,623222,1043500
1,623222,1083326
0,623222,2587301
0,623222,2401989
0,623222,2167391
1,623222,11748
0,623222,1559033
0,623222,2043390
1,623222,660978
0,623222,1787328
1,623222,521422
1,623222,1373607
1,623222,138746
0,623222,1786938
0,623222,1544414
0,623222,2289226
1,623222,888682
1,623222,696995
1,623222,1489723
1,623222,154625
1,623222,172439
1,623222,231597
1,623222,1061662
0,623222,2231662
0,623222,1853060
1,623222,498203
0,623222,2103309
0,623222,1590958
1,623222,590652
1,623222,58973
0,623222,1508527
0,623222,2780636
0,623222,1854778
1,623222,389547
1,623222,1464375
0,623222,2060085
1,623222,536590
0,623222,2042746
1,623222,152060
1,623222,999106
1,623222,1050200
0,623222,1836426
0,623222,1924611
1,623222,339036
0,623222,1906386
1,623222,554428
0,623222,2982832
1,623222,292299
0,623222,1586176
1,623222,1193326
0,623222,2848966
0,623222,1511512
0,623222,1947280
0,623222,2021103
1,623222,409338
0,623222,2955975
1,623222,68036
1,623222,144555
1,623222,617074
1,623222,183654
1,623222,654625
0,623222,2897889
1,623222,1481844
1,623222,432946
0,623222,1672721
0,623222,2633655
0,623222,2910039
1,623222,925375
1,623222,364013
0,623222,2089034
0,623222,2901448
0,623222,2590995
1,623222,569607
0,623222,2345962
1,623222,113370
0,623222,1767895
1,623222,557285
0,623222,2350266
1,623222,1411467
1,623222,49430
1,623222,529029
0,623222,2681818
1,623222,1151576
1,623222,631590
0,623222,1712838
0,623222,2097046
1,623222,1168504
0,623222,1961993
0,623222,1925855
0,623222,2215361
0,623222,2368744
1,623222,390130
1,623222,1465355
0,623222,1755265
0,623222,1628752
0,623222,1777359
0,623222,1847360
1,623222,883014
0,623222,2059841
1,623222,700468
1,623222,3726
1,623222,1305181
1,623222,894431
1,623222,700470
1,623222,612051
0,623222,2104839
1,623222,117517
0,623222,2759224
1,623222,443447
1,623222,1266640
1,623222,1032955
0,623222,2417710
1,623222,1327950
0,623222,2288693
1,623222,284365
1,623222,218384
1,623222,703125
1,623222,1111985
0,623222,2359819
1,623222,133175
0,623222,2562553
0,623222,2389682
0,623222,1656329
1,623222,446485
0,623222,2048093
1,623222,1076452
1,623222,808629
0,623222,2140692
0,623222,2219057
1,623222,1399782
0,623222,2077659
1,623222,961976
1,623222,1395518
1,623222,1445629
1,623222,407097
0,623222,2280519
1,623222,1326582
0,623222,2471332
0,623222,2646065
0,623222,1686339
1,623222,1392578
1,623222,599152
0,623222,2572803
1,623222,196205
0,623222,2179325
1,623222,409331
1,623222,530593
0,623222,2609510
0,623222,2347474
1,623222,967587
0,623222,2411871
1,623222,647388
1,623222,1244823
0,623222,1947581
0,623222,2997064
0,623222,2393536
1,623222,957381
1,623222,117141
0,623222,1687686
1,623222,1224266
0,623222,2242766
1,623222,1413454
0,623222,2400537
0,623222,2184003
1,623222,390397
1,623222,673526
0,623222,2162995
1,623222,1088676
1,623222,928855
0,623222,2145116
0,623222,2020724
0,623222,1778825
0,623222,1589707
0,623222,2316321
1,623222,719999
1,623222,182506
0,623222,1725808
0,623222,2605939
0,623222,2719013
1,623222,697154
0,623222,2768968
0,623222,2814024
0,623222,2481936
1,623222,478406
1,623222,843429
0,623222,1697669
0,623222,2587731
0,623222,2002619
0,623222,1824483
1,623222,410670
1,623222,466476
0,623222,2670680
1,623222,370984
0,623222,1605220
0,623222,2407107
0,623222,2832967
1,623222,718853
1,623222,116259
1,623222,1079794
1,623222,995842
0,623222,1730137
1,623222,94678
0,623222,1786445
1,623222,736656
1,623222,1402555
0,623222,1809800
0,623222,2257031
0,623222,1562515
1,623222,724319
0,623222,2495000
0,623222,2126602
1,623222,234298
1,623222,962175
0,623222,2175012
0,623222,2435672
0,623222,2586530
1,623222,834341
1,623222,1304416
0,623222,1897027
0,623222,1734915
1,623222,615076
0,623222,2681023
0,623222,2804177
0,623222,1604532
0,623222,2465422
0,623222,2290244
0,623222,2613746
1,623222,1292043
0,623222,1945019
0,623222,1661436
1,623222,353064
0,623222,2972765
0,623222,2946677
1,623222,1243833
1,623222,999721
1,623222,418406
0,623222,1944324
0,623222,2091647
0,623222,2777143
0,623222,2502954
1,623222,1360502
1,623222,964860
1,623222,1063337
0,623222,2470419
1,623222,899406
0,623222,2716278
0,623222,1782470
0,623222,2942011
1,623222,549314
1,623222,742055
1,623222,431885
0,623222,1947966
1,623222,488330
1,623222,534513
1,623222,583662
1,623222,1479544
1,623222,579929
0,623222,2410731
1,623222,857973
0,623222,2500010
1,623222,129992
0,623222,2871616
1,623222,372987
0,623222,1814257
1,623222,1276488
0,623222,1702239
0,623222,2835747
1,623222,434264
0,623222,2617553
1,623222,697156
1,623222,701551
1,623222,865793
0,623222,2397675
0,623222,2110234
0,623222,2076329
0,623222,1643020
0,623222,1992348
1,623222,192287
1,623222,180717
0,623222,1561568
1,623222,1229321
0,623222,2105584
1,623222,882022
1,623222,425941
1,623222,1067134
1,623222,643278
1,623222,607715
0,623222,1630279
1,623222,1474971
1,623222,1236272
1,623222,1124326
0,623222,2685867
0,623222,1506069
1,623222,901988
0,623222,2228384
0,623222,1868732
1,623222,856458
0,623222,1971202
1,623222,658557
0,623222,2943310
1,623222,525780
1,623222,354818
0,623222,2312881
1,623222,1035106
1,623222,1472762
1,623222,606481
1,623222,873858
0,623222,2601161
1,623222,44377
1,623222,824760
0,623222,2740915
0,623222,2256437
0,623222,2748463
1,623222,344434
0,623222,2847892
1,623222,1454151
1,623222,1438796
1,623222,47700
0,623222,1999701
1,623222,997138
1,623222,1143235
0,623222,1813118
0,623222,2118039
0,623222,1953182
1,623222,1112574
1,623222,464159
1,623222,523317
1,623222,1160947
0,623222,2827659
0,623222,2028506
0,623222,2154830
0,623222,2329365
0,623222,2800791
1,623222,1037941
0,623222,2631884
0,623222,1828143
0,623222,1670440
1,623222,168291
0,623222,2150193
1,623222,169960
0,623222,2644254
0,623222,2330930
0,623222,2947710
0,623222,2287141
0,623222,2915503
1,623222,1331109
1,623222,1395613
1,623222,229664
0,623222,1690346
0,623222,1778906
1,623222,1178674
0,623222,2181204
1,623222,172588
1,623222,702348
0,623222,2757521
0,623222,2630356
0,623222,2555515
1,623222,759785
1,623222,328355
1,623222,1452787
1,623222,1370500
1,623222,506675
1,623222,421658
1,623222,675369
0,623222,1750256
1,623222,24566
1,623222,876819
0,623222,1534547
0,623222,2005819
0,623222,2694785
1,623222,603258
0,623222,2064819
0,623222,2942585
1,623222,255687
0,623222,1531539
0,623222,2031861
1,623222,861755
1,623222,1492155
1,623222,1159721
0,623222,2759040
0,623222,1914095
0,623222,1919877
0,623222,2993743
0,623222,2160800
1,623222,1218640
1,623222,1498664
1,623222,1492683
0,623222,2575498
1,623222,547483
1,623222,625308
0,623222,1575356
0,623222,2745981
0,623222,2166197
0,623222,1984926
1,623222,221516
1,623222,1177193
1,623222,1016007
0,623222,1643207
0,623222,1743441
0,623222,2035228
0,623222,1626522
1,623222,606158
0,623222,2435200
1,623222,354556
1,623222,302149
0,623222,2883777
0,623222,2383028
1,623222,147596
1,623222,835425
1,623222,448203
1,623222,1354821
0,623222,2165939
0,623222,1530204
1,623222,643635
1,623222,1335061
1,623222,162715
1,623222,633578
0,623222,2652482
1,623222,1459179
0,623222,2756769
0,623222,2166654
1,623222,664971
0,623222,1897134
1,623222,1117434
0,623222,2340659
1,623222,454897
0,623222,2569965
0,623222,2388217
1,623222,99909
0,623222,2821023
1,623222,757087
0,623222,2296126
0,623222,2416411
0,623222,2107290
0,623222,2961443
0,623222,2993491
1,623222,30577
1,623222,980103
0,623222,2894668
0,623222,2065948
0,623222,2167512
0,623222,1747248
1,623222,1124473
1,623222,420464
0,623222,2772565
0,623222,2348852
1,623222,791489
1,623222,1330883
0,623222,1691291
1,623222,1478432
0,623222,1766251
1,623222,76633
0,623222,1948425
1,623222,462010
0,623222,2043552
0,623222,2697595
0,623222,2756048
0,623222,2024477
0,623222,2943444
1,623222,244763
0,623222,1545849
1,623222,1446592
0,623222,2864529
0,623222,2461084
0,623222,2079264
0,623222,2161739
1,623222,280677
1,623222,1059908
1,623222,557946
0,623222,2964480
0,623222,2438031
0,623222,2023436
1,623222,1454144
1,623222,607509
1,623222,363543
0,623222,1594911
0,623222,2513073
0,623222,2704087
1,623222,974375
0,623222,2444488
0,623222,2719160
1,623222,1133994
1,623222,145818
0,623222,2642961
0,623222,2904829
1,623222,707009
1,623222,1180520
0,623222,2370050
0,623222,2152338
1,623222,325016
0,623222,2576180
0,623222,2864556
0,623222,2361698
1,623222,700249
0,623222,1873729
0,623222,1647151
0,623222,1734913
1,623222,347696
0,623222,2200314
0,623222,2538584
0,623222,2577305
1,623222,1063250
1,623222,657900
1,623222,1160781
0,623222,2336720
0,623222,2636355
0,623222,2004493
0,623222,2771478
0,623222,2857481
0,623222,2692031
0,623222,2159713
1,623222,1475887
1,623222,1212802
1,623222,622649
1,623222,759736
0,623222,2138341
1,623222,722036
1,623222,794990
0,623222,2579998
0,623222,2486001
1,623222,1162718
1,623222,964589
1,623222,761577
1,623222,169932
0,623222,2388054
0,623222,1942059
1,623222,972013
0,623222,2270072
0,623222,2967694
0,623222,1833460
0,623222,2120001
0,623222,1573518
0,623222,1858325
1,623222,1019641
1,623222,1040068
1,623222,672382
1,623222,579576
0,623222,2391900
1,623222,316542
0,623222,1980510
1,623222,222422
1,623222,935243
0,623222,2504153
1,623222,1085852
1,623222,1112725
1,623222,600695
0,623222,2190435
1,623222,22035
0,935243,2822280
0,935243,2630640
1,935243,93655
0,935243,2027802
1,935243,1181863
0,935243,2102463
0,935243,1625681
0,935243,2778828
1,935243,581919
1,935243,754418
1,935243,525416
0,935243,2021869
0,935243,2629554
0,935243,2447187
1,935243,7124
0,935243,2033297
1,935243,837145
1,935243,777273
1,935243,511749
1,935243,396055
1,935243,1307403
0,935243,1613353
0,935243,2732170
1,935243,1218436
0,935243,2609796
1,935243,453923
0,935243,1519556
0,935243,2728344
1,935243,194301
1,935243,1237399
0,935243,2177235
1,935243,1298517
0,935243,2725295
1,935243,1239871
0,935243,1767726
0,935243,2977477
1,935243,278739
1,935243,1071005
0,935243,1675621
0,935243,1954983
1,935243,339597
1,935243,1473525
1,935243,445805
0,935243,1789650
0,935243,2528554
0,935243,2512959
1,935243,210629
0,935243,2488868
0,935243,1548421
1,935243,620067
1,935243,1490279
0,935243,2198072
0,935243,2783965
1,935243,869259
1,935243,589277
0,935243,2423467
0,935243,1951703
0,935243,2371974
0,935243,2984128
1,935243,1310960
0,935243,2285535
0,935243,1974893
0,935243,1667863
0,935243,1814558
0,935243,2810021
1,935243,1371675
0,935243,1964786
1,935243,423683
1,935243,1488884
0,935243,1947948
1,935243,566185
1,935243,844165
1,935243,220794
1,935243,1086800
0,935243,2346283
1,935243,690488
0,935243,1746669
1,935243,20866
0,935243,2507167
0,935243,1616284
0,935243,2535019
1,935243,1431170
1,935243,152623
1,935243,551936
1,935243,635005
0,935243,2180549
1,935243,436876
1,935243,877085
0,935243,2226332
1,935243,32797
1,935243,1279379
0,935243,2115174
1,935243,498753
1,935243,872367
0,935243,2864044
0,935243,2441956
1,935243,795280
0,935243,2986753
1,935243,1291693
0,935243,2141728
0,935243,1923266
1,935243,354745
0,935243,1684039
0,935243,2095653
0,935243,2427976
1,935243,1158807
0,935243,2589624
1,935243,113262
1,935243,646847
1,935243,941324
1,935243,1482384
1,935243,453601
1,935243,712913
0,935243,2550170
0,935243,1612427
0,935243,2083439
1,935243,304972
0,935243,1837734
1,935243,480701
1,935243,1241147
1,935243,1209183
1,935243,794004
1,935243,663237
0,935243,2634065
1,935243,192041
0,935243,1981078
1,935243,905761
1,935243,581
1,935243,99001
0,935243,1823636
0,935243,1845863
1,935243,691574
0,935243,2354143
0,935243,2568732
1,935243,1270470
0,935243,1980985
0,935243,2126127
1,935243,937444
1,935243,1332780
1,935243,75905
0,935243,2594269
1,935243,793764
0,935243,1667099
1,935243,1233535
1,935243,1101251
0,935243,1506152
0,935243,2719266
0,935243,1635847
1,935243,813012
1,935243,180615
0,935243,2240382
1,935243,583740
0,935243,1537387
1,935243,949167
0,935243,2306620
1,935243,783909
1,935243,1467621
1,935243,24379
0,935243,2706440
0,935243,2767315
0,935243,2489653
1,935243,1156595
0,935243,2183975
1,935243,952158
0,935243,2118907
1,935243,467182
1,935243,840283
0,935243,2457700
0,935243,1864369
1,935243,601742
1,935243,671342
1,935243,836203
1,935243,56175
0,935243,2166320
0,935243,2764432
1,935243,847076
1,935243,846235
0,935243,2485018
0,935243,2552870
0,935243,1860972
1,935243,154793
1,935243,430320
0,935243,2189698
1,935243,630993
1,935243,1261248
0,935243,2899522
0,935243,1843455
0,935243,2739125
1,935243,622692
0,935243,2793433
1,935243,190850
1,935243,925757
0,935243,2709574
1,935243,1468999
1,935243,1287262
1,935243,835301
0,935243,2866885
0,935243,2447342
0,935243,2335930
1,935243,584284
0,935243,2331538
1,935243,993574
1,935243,943482
1,935243,542077
1,935243,246010
0,935243,1751285
1,935243,794592
0,935243,2608495
1,935243,84737
0,935243,2090386
0,935243,2475873
0,935243,2554252
0,935243,1999967
0,935243,2683822
0,935243,2002377
1,935243,90224
1,935243,1117724
1,935243,408170
0,935243,1709452
0,935243,2717054
1,935243,132530
1,935243,719211
1,935243,1219805
0,935243,1670616
0,935243,2873007
0,935243,1949253
1,935243,771992
1,935243,481039
0,935243,1926584
1,935243,705375
1,935243,449449
1,935243,1282929
1,935243,1198176
1,935243,107475
1,935243,320662
0,935243,2973312
0,935243,1630798
1,935243,683753
0,935243,1948423
0,935243,2077109
0,935243,2511837
1,935243,819858
0,935243,2015879
1,935243,404207
1,935243,1377017
0,935243,2966904
1,935243,1341723
0,935243,2846182
1,935243,542054
1,935243,715068
0,935243,1882802
0,935243,2534223
0,935243,1691251
1,935243,989246
0,935243,1751670
0,935243,2948558
0,935243,1930125
1,935243,724885
0,935243,2893624
1,935243,251598
0,935243,2126442
1,935243,1006703
1,935243,693845
1,935243,623884
1,935243,668940
0,935243,2817955
0,935243,1923344
0,935243,1909054
0,935243,2585138
1,935243,389589
1,935243,1024624
0,935243,2852617
0,935243,2139881
1,935243,1131061
1,935243,879406
1,935243,299705
0,935243,2659113
0,935243,2568059
1,935243,65928
0,935243,1662741
1,935243,295399
0,935243,2016411
0,935243,1533914
1,935243,861487
1,935243,32466
0,935243,1639961
1,935243,271888
0,935243,2622185
1,935243,1172853
1,935243,46123
1,935243,130247
1,935243,1093237
1,935243,582704
0,935243,2376750
1,935243,67725
1,935243,574758
0,935243,1896054
1,935243,213283
1,935243,910565
1,935243,465751
0,935243,1643707
0,935243,2060885
0,935243,1812370
0,935243,2575124
1,935243,1136884
0,935243,1739267
0,935243,2762791
0,935243,2501704
1,935243,505609
1,935243,273684
1,935243,670778
1,935243,519390
0,935243,1526139
1,935243,45674
0,935243,2606182
0,935243,2285990
1,935243,894777
1,935243,124661
1,935243,143698
1,935243,271878
