1,2977499,2808328
1,1075690,812888
1,727147,403204
1,2650256,2765547
1,249032,1288812
1,2009690,2147721
1,1720277,2359853
0,2117871,1497224
1,228662,882338
1,2361353,2257972
0,1272702,2767197
0,2518045,1038940
1,1537185,1628386
0,1816248,320793
0,1487714,2590075
0,1508355,110401
0,457174,1513515
1,2364113,1734317
1,2176641,1652176
0,1004560,1785017
1,810878,1104371
1,1338223,833318
1,1510365,2633186
0,2780367,477904
0,303153,1569765
1,2252722,2232382
0,2390063,480814
1,2541655,1667146
0,977739,1783727
1,445894,435334
0,1252302,2610086
0,2169651,609396
0,2570365,875348
0,816548,1733627
0,2759097,436894
1,1472504,1456604
0,2536945,766267
1,1922779,2859148
1,1556955,1743497
1,2598055,1975459
1,2792307,1876458
1,1985269,2785047
1,3900,294752
0,2500825,980709
0,1371613,1960069
1,1316383,1468124
0,213842,2520235
0,2435004,658716
0,2421234,1278372
1,2442714,1902379
0,1447094,2140281
0,2533705,1039930
1,1756697,2642996
1,594905,224822
0,1989859,254822
1,1486724,5280
0,1745927,519155
1,303993,958779
1,657966,731017
1,2640446,1864278
1,2828398,2657576
0,1835328,658416
1,1512495,1937989
0,1273362,2249422
0,718177,1873098
0,2557675,359883
1,2339453,1504395
1,914499,915489
0,2061470,1254942
1,474064,1050760
0,2748027,732157
1,1326493,1333573
1,790867,464494
1,2537185,1815438
1,838448,727807
0,591545,2614226
1,595295,426904
0,1924789,560165
1,1771187,2828278
0,2534995,185731
1,900189,1372903
0,1639066,1060060
1,957789,569165
0,410314,2451414
1,2311943,1545465
1,234152,716287
1,265352,294572
0,1033300,2654756
0,2780217,1126361
0,873128,2885698
0,561665,2377643
1,1967209,1986499
0,2212312,1057690
0,231392,2995139
0,550565,1643986
1,2832838,2592055
0,156991,2007470
0,839408,2652326
0,1929799,559835
1,813278,901329
0,200402,1724897
1,2862628,1592445
1,2638616,1723367
0,1510425,369153
0,2781387,527105
1,1332973,11280
1,1070560,1057420
1,2196021,1751327
1,2865148,2314583
1,2119881,1819638
0,1711037,147421
1,2783997,1792727
0,2331863,620406
0,1047130,2540755
0,1394203,2331863
0,2074670,371823
1,1454294,678726
1,2893828,1710587
0,2208832,1134221
1,1196651,292442
0,2774907,1417514
0,275072,1640746
1,187441,599315
1,744667,78450
1,2754627,2219272
1,616356,495154
1,949179,941499
0,1579515,404794
0,2866468,1360783
1,916209,1201272
1,1165751,464854
1,2406654,2464974
0,1078000,1904419
0,535205,2929019
1,376413,262412
1,2337743,2572345
0,2734137,800618
0,1574385,261902
1,2934989,2061440
0,651486,2565955
1,1669156,2160081
0,2481054,1151891
1,275312,793057
1,1933039,2529385
0,2785137,32820
1,2233432,1837668
1,2230852,2234152
1,1251072,383103
1,1481864,495394
1,1620526,2825488
1,2112381,2230132
0,1959619,556385
1,1544145,2733567
0,2134941,584675
1,446404,828668
0,1334473,2893918
1,855698,1343263
0,1844958,1136621
1,1641076,2924609
1,271442,805298
1,522365,1040350
0,502175,2682626
0,1061440,2392103
1,874418,197971
1,993939,1263822
1,2072540,1750097
0,1336723,2275252
0,689796,2992979
1,1702727,2481624
1,1061110,466264
0,2874088,816188
0,2120121,1076590
0,1807428,1252182
1,1901509,1669336
1,1541175,2564395
0,2605916,458134
0,1176671,2773857
0,450274,1989739
1,1176071,272402
1,2682866,2761737
1,673746,1497764
0,1654396,606216
0,1306003,2482554
0,1724807,822698
0,2989229,767557
1,449224,1097980
1,2823538,2490264
1,1322473,97770
0,2623376,1496354
0,1899318,1260582
0,2119041,1479344
1,2254762,1614916
1,1649656,2783007
0,2092280,957699
1,2491914,2769477
1,1879218,2874238
1,38940,658866
1,2501665,2882428
0,68010,2398493
1,432064,864488
0,2457954,1074850
1,2576545,2194551
1,399573,1346413
1,1515045,1525335
1,991719,456694
0,132091,2266522
0,2476764,341103
1,527345,106351
1,2155431,1577535
0,1628176,1255812
1,1443254,1194041
0,2596135,1037740
1,1940779,1750937
0,2060990,674466
0,892688,2365733
1,1926409,2144451
0,428674,1587405
1,7140,344403
0,2310143,65250
1,2377493,2107821
1,1203762,738337
1,1322953,686346
0,578495,1900279
1,2843248,2609276
1,2849848,2168901
0,1096270,1610716
1,844208,233822
0,2257882,40920
0,2564755,700087
1,2336063,1855848
1,2919869,2581555
1,187561,595085
0,2993129,851168
1,2217352,2411934
1,2741097,1556205
0,2493024,1450004
0,2406804,534125
0,2938289,1134281
0,2410884,83190
1,2948729,2118591
1,897758,860888
1,2150001,2331653
0,2281192,342843
1,2236432,2267512
0,2417214,1147031
0,2446464,1395943
1,1165571,731437
1,2325113,1993339
1,1410434,484174
1,1738007,2798127
0,1496534,1824498
0,1338313,2240422
0,820058,2358413
1,857438,796507
1,2546155,2719587
0,172171,2115081
1,377793,492634
1,996639,1344433
1,73140,1331533
1,898088,841898
0,679416,2101011
0,667896,1593645
1,2482704,2248792
0,1906579,690756
1,2458914,1832118
0,1172711,1919299
1,1920049,2485584
1,2327483,2596795
0,780637,1899528
1,1772477,1877928
0,601896,2389883
1,2910269,2141031
1,2998079,1980919
0,1991299,534095
0,1813728,273092
0,2900549,1487774
0,1972339,559505
0,798877,2423994
0,2272702,1451474
0,2341553,1178981
0,417454,2147181
0,1605646,1166711
1,1010890,129541
0,2284492,854918
0,870878,2236492
0,1789547,478864
1,1527945,1718267
0,2204752,626346
0,2178141,437224
1,296072,1315903
1,2434884,2463294
1,1416824,1214952
1,1158581,778357
1,425374,966549
1,1495904,1230462
1,2482104,1864098
0,954909,2876488
1,33630,747847
1,2204152,2114121
1,1203642,413494
1,1727627,2961389
0,884378,2185731
1,1847628,2860888
0,1386523,1771127
1,2867608,1960189
0,255212,2044160
0,1062700,2304803
0,2040980,925599
1,2153481,1794827
1,267842,1052800
0,1275642,2134251
1,2397953,1549155
0,2689826,439264
1,2347013,1724177
0,1863948,947739
0,2983379,424594
0,1273092,1974829
1,1902499,2043140
1,384963,773497
1,1764707,2977199
1,7770,848168
0,1969939,1314763
0,1901419,1041580
1,155311,14550
1,1006720,341763
0,257162,2562925
1,2592655,2119791
0,774277,1802568
1,1009660,892928
0,547985,1984579
1,1776137,2798547
1,1038730,375333
0,860318,2242522
1,2361623,2611076
1,1651786,1980709
0,305253,1518795
0,1496864,1638346
0,1764047,876848
1,684216,846758
1,426964,615006
0,1187771,1857978
1,1733357,1806798
0,587735,2534125
1,2231602,1856418
1,1562745,2072030
0,2865328,241772
0,819038,2463594
1,96900,1188881
1,1011370,124141
1,2417604,1725197
0,79380,2576155
0,2148861,570995
1,2736177,2154111
0,1611796,912369
0,2179251,1072330
1,2286202,2612426
0,1832508,120631
0,1589685,1055260
0,1981759,1452794
0,2305883,970599
0,2426754,1328683
1,944169,1020970
0,645636,1873548
0,2504845,996789
1,2816518,2509555
0,1532025,1115981
0,2072030,13320
0,8400,2274382
1,917469,582125
0,1127621,2353643
0,2274952,220652
1,1504335,2698826
0,852218,2205172
1,663486,1064650
0,72720,2272762
1,1371103,48510
0,1425554,2721747
0,1605076,177691
0,2647316,1298382
0,2754867,780847
0,1921009,204332
1,622626,1414784
0,984819,1963699
0,85230,2076560
0,2660276,649626
1,456694,955689
0,1094110,1844058
1,2638406,2448084
1,1093120,991359
1,801008,1107431
0,2027630,324933
0,2539555,1303363
1,1961059,2981819
0,2802778,384543
0,549005,2878768
0,2019500,1221372
1,204902,220742
0,2468244,1200342
1,152281,625956
1,53790,159931
0,1086550,1645336
0,193981,2278672
0,1352563,2160141
1,20190,919659
1,1696066,1638166
0,1776647,1485314
1,942549,230912
1,2148531,2103471
1,2190561,1878558
0,1308253,2936639
0,1287132,2802928
0,930009,2552605
0,951399,2173521
1,1758077,1851858
0,2883088,142861
1,2765967,1789577
0,51060,1768307
1,2465364,2389583
1,2823388,2415534
1,2289532,2865388
0,1098100,1682656
1,2753667,2145021
0,1724927,1439894
0,110611,2986349
0,78210,2316113
1,2856388,1758647
1,445264,897488
1,1750757,2604026
0,2992499,1275942
1,194191,205202
1,1967359,2717937
1,1535595,2471544
1,2953409,1831728
0,1219212,2455194
1,2840938,1968559
0,654516,1526295
1,2959769,1848018
0,1689106,99120
1,286292,418294
0,1839978,162901
0,623556,1510005
0,1869408,469054
0,226682,1612006
0,1532745,1255992
1,2949659,1603966
0,299132,2290222
1,1270902,401254
0,1310053,2971109
1,1761947,2643506
0,1081330,2280052
0,2133471,176431
1,790207,373773
0,1097140,2295682
0,1832238,832928
1,2706927,1509705
0,574955,1965589
0,1089190,2842498
1,360963,1488074
0,361833,1751657
0,307833,1719017
1,1197131,1347373
0,2125971,656586
1,270872,744007
0,756067,2588125
1,2001380,2602346
1,1234842,647286
1,2367473,2183841
0,527915,2458554
1,1981609,1753217
0,2700207,1053190
1,1561965,2271202
0,2081480,53910
0,2856748,17220
1,869408,29880
0,2440734,289142
0,1094410,2185791
1,2103111,2522485
0,737797,1513755
0,2896528,1346623
0,1094410,2664266
1,2293192,1543395
0,205592,2821738
0,407884,1701107
1,763687,73590
1,1486784,472894
0,856448,2907329
0,1011730,2302793
0,1549245,1099720
0,856418,2835238
0,2344313,249452
0,321213,1670656
1,1214922,1020580
0,1018510,1604896
0,1683166,909939
0,721567,2137551
1,397473,498124
1,1901179,2150391
0,933159,1912789
1,496384,355263
1,1730597,2313173
1,2104641,1759007
0,2112111,1418954
1,227762,1071490
1,2472444,2646626
0,2235682,926439
1,2806468,2791017
0,269222,2425674
1,1810098,2086220
1,1955119,2141871
1,780397,1251192
1,460894,112291
0,743527,2560105
0,2303423,1326553
0,2297332,1119431
1,1594785,2821468
0,1741007,261152
0,1283532,2371883
1,2603996,2237392
0,2872468,1017190
1,1981489,2179971
0,1677916,811208
0,1535685,1007890
1,2535955,2345783
1,2723127,2061200
1,2340503,2486754
0,1754207,212852
1,562115,326913
0,2882098,1189451
1,208262,279212
0,875738,2738187
1,2793327,1736357
1,2247052,2402394
0,610896,2963219
0,1371913,2936039
1,1199501,1466564
1,1087750,1231422
1,1602766,2660606
1,1744937,2538025
0,1861368,210692
1,1793117,1896708
0,1959379,342453
1,2535085,1608496
1,790327,1025260
0,842048,1962679
1,416464,1138091
0,215612,1751987
0,1828248,589655
1,1363753,719977
1,1755437,1875258
1,2208682,1714247
0,1807308,883478
1,991269,373683
1,2221402,1840938
0,289262,2176911
1,1415144,800378
1,1556715,2414394
0,2093630,669156
0,1358113,1764737
0,2906909,457834
0,2572405,213722
1,1053190,1040080
1,2363813,2448294
0,48180,1792607
0,2065760,671886
1,752827,1123091
1,1446104,541625
1,447664,1410434
1,324873,1003900
0,2737647,802598
0,1986109,872678
1,1125971,126601
0,1129451,1799687
1,2086220,2958719
0,2866588,76740
0,788437,2306783
0,267152,1742747
1,1831878,2822128
0,2447334,273122
0,1855698,1061590
1,1803438,2715507
0,309213,2466534
1,588275,1115201
1,851648,459784
0,1665646,690336
1,1571175,2440584
1,63600,378363
1,1490204,879338
1,1660186,2783547
0,207182,2056760
0,837158,1931869
1,2999099,2922239
1,2853178,2331533
0,778897,2727897
0,2455164,903189
1,719347,584615
1,1759817,2077220
0,1345783,1935529
0,1084120,2981909
0,708277,1501275
1,752887,279932
1,833078,386523
1,594665,1183751
0,1259952,1908949
0,349143,1640056
1,2216962,2854828
0,149971,1781057
1,373623,84750
1,2034860,2030240
0,37470,1987729
1,1433744,733657
0,2808988,916419
0,1171931,2461644
1,611976,1390333
1,2321573,2901599
1,1386013,739567
0,689646,2742837
1,2183901,2112021
1,717517,212102
1,2487234,2308013
0,496684,1992019
0,2842528,135841
1,2660366,2383073
1,1129151,1288242
0,1383943,2502025
0,985269,2991959
0,2003750,31380
0,956379,2747127
0,2492424,1331473
1,1183421,977289
1,1730987,2585155
0,1543245,763237
0,2602376,1127501
0,69510,2854588
0,1065730,2086580
0,2914019,1024390
1,2043380,2039660
1,75960,897638
0,761677,2400144
1,2295832,2662796
0,2002190,617016
1,695016,1412774
0,1495184,2349263
0,624276,2842528
0,762367,1709537
0,1869588,955749
1,413914,990549
0,2454834,52650
1,1557945,2674856
0,2241892,403024
0,2067050,381363
1,2648636,2619236
0,2540485,708247
0,1016230,2768667
0,1500765,850808
1,2722737,2193501
1,2516395,1983739
1,2153601,2836138
1,2007200,2791437
1,1127801,1274022
1,1180031,596975
0,1787297,1467044
0,1907599,1295682
1,322023,170281
1,1710467,1915519
1,496354,969489
0,752467,2283952
1,2026700,2677466
0,1658806,969309
1,1638646,2130711
0,135091,1896798
0,1015060,2102721
0,176131,2457534
0,1796687,94170
1,1245642,792157
1,2241622,2140671
0,2225062,416734
1,2144631,1712627
0,615786,2475594
1,2530015,1775027
0,1316023,1831728
0,665376,1867818
0,167911,2483184
1,1612816,2959829
0,2989829,153961
0,608286,2302103
0,233132,2024120
0,2550205,1108721
0,931059,2556265
0,1247472,1737857
0,2007230,253292
0,2823358,214292
0,2522965,141301
0,2628266,329373
0,2120211,1164401
0,277352,1617826
0,66120,1599195
0,202832,1948789
0,2753037,1174511
0,1541295,905619
1,1602346,2327303
0,1064170,2757417
0,744787,2370413
0,820178,2253742
0,599525,2023940
1,2833828,1651876
0,2179671,117961
1,1879908,2360483
1,1186511,357813
0,2619086,578705
0,74280,2101431
1,225122,1313683
1,1353673,29730
1,1620676,1828278
1,2134881,2589355
0,1972939,76080
0,1166021,2313983
0,2024030,244502
1,2988749,2558185
1,34530,1282812
1,137611,258362
1,2534935,2796117
1,267962,258512
0,2572405,1114541
1,2582245,2982089
1,1540425,2283982
1,279932,655236
1,1964599,2727297
0,446734,1890138
0,912249,1908739
0,155731,1985299
0,2369363,894818
1,425314,751237
1,155461,910569
1,1346983,1426604
0,899918,1569255
1,430204,1098790
0,236942,2721447
1,1030360,958299
0,32640,1518075
0,2248402,317373
1,132751,1089580
0,715237,2477394
0,927639,2596105
0,946959,2378843
1,2012480,2260072
0,1434524,2858938
0,471424,2687696
1,1123451,823718
1,574475,827948
1,1136441,291842
1,1447814,1430084
0,322833,1567125
0,2507215,1104161
0,2481084,763987
1,712387,1365853
0,1043680,2563795
0,1160861,1923649
1,1582125,2125731
1,2906129,1533945
0,1430294,1500945
1,931389,119041
1,2787267,1882878
0,1704167,48690
1,2684156,2725647
1,1150721,389373
0,929349,2660576
1,2473974,2655956
0,2247472,868628
1,1260582,1388323
0,907569,1907449
1,2565955,1835988
0,2956829,593495
1,860348,89460
0,1253262,2305343
0,171091,1532265
1,709867,459934
0,1892358,649146
1,545855,1240272
1,316233,389793
1,2958269,1700177
0,659196,1874328
0,1768037,129691
0,1404764,2456694
1,1015030,890318
0,2395853,508985
0,2611826,1207542
0,835748,2589985
1,1415924,1420844
0,481804,2526745
1,1538115,2940209
0,2525245,376653
0,271892,2458554
1,532175,838028
0,2809078,1168211
1,1205262,1278672
0,57360,2719857
1,1568355,2742807
1,721717,1299012
1,98610,54360
1,557975,41370
1,1646806,2432484
1,2194881,2528725
1,2800168,2958839
0,262052,2342963
0,2429844,540065
1,663756,674256
1,536825,970899
0,75420,1739957
0,1078960,2232112
0,2212492,396813
1,182461,813938
0,1409414,2284582
0,536195,1905169
0,2684216,1044880
1,715507,360363
1,2078660,2971859
1,2057090,2362013
0,2920949,405694
0,548705,2641676
0,1334263,1769387
1,738187,1415744
1,2175201,2630156
1,1042270,955779
1,138151,652896
1,2955599,1606216
0,817568,1855188
0,544265,2477094
1,2961869,2338823
1,487054,228512
1,1458404,445264
0,988359,2951339
0,1008430,1808208
0,2730237,891698
0,1085440,2288692
1,2161521,1857078
1,2621036,2651306
1,2600066,2406084
0,2074730,588005
1,2753727,1562895
1,1231152,464974
0,2378783,381993
0,2014610,825608
0,2903489,916389
1,1296672,245012
1,393993,1203462
1,1596315,2983169
1,2608916,1582005
0,600126,2108751
0,2913809,610626
1,710497,1343173
1,1175321,640686
1,2391173,2888548
0,2148141,902109
0,2585065,1170551
1,2765607,2449194
0,1998739,1371643
0,2607416,1384573
1,2443434,2845048
1,682236,1480244
0,1199741,2935529
0,1181291,2516425
0,2650256,774127
1,2191311,2181861
1,1044910,1446704
0,407014,2566615
0,1240452,2928059
1,400084,369603
0,2553565,298382
0,1357363,2821348
1,2849908,1787237
0,328383,1929679
1,1699696,1760357
0,1349503,2733867
1,1397203,1473194
0,152701,1857588
0,933279,2509495
1,2420994,2162691
0,2693426,117031
1,1993009,2715147
0,1778867,641676
0,1910689,409054
1,442864,679866
0,2142831,243122
1,1858428,2751207
1,374283,617976
0,1802838,37920
1,1548645,2210302
1,1379533,344223
1,747517,1451234
0,2046590,284732
1,1718747,2996369
1,855518,507965
1,853808,643926
0,1683346,14430
0,2796837,223382
0,243992,2179731
1,539975,864728
1,1011850,461164
1,678336,87150
1,1965199,1685236
1,9000,1147421
1,2561185,2351813
1,737647,194521
0,847088,1697626
1,317913,291872
0,715717,1575315
1,2946509,2520175
1,19830,201092
1,772837,698466
0,2635256,1109951
1,2842828,2221462
0,1673836,1495784
1,858698,611616
1,401284,176941
0,769957,2241742
1,1586415,2631986
1,726877,1173311
1,345153,922809
0,224552,2388623
1,2971529,2495874
1,513845,797767
0,1751117,1252512
0,599615,2608316
0,1860438,1142471
1,2232202,2767287
0,1230402,2897638
1,1681216,2670356
0,1070080,2028800
1,1125701,1405664
1,1577655,2332943
0,1305883,2764047
1,1824888,1646836
1,390333,379923
1,578525,831818
1,1955719,2361743
0,1819878,984399
0,2547985,1435514
0,51090,1873338
1,893588,1215912
1,1389163,641436
0,97500,2926349
1,1359163,387453
1,1434884,1368463
1,1771457,2350223
0,426034,2437374
1,2763657,2680166
0,1864158,1190801
1,208772,395733
1,1991779,2211052
1,2081090,1504665
0,539225,2724807
1,2782197,2440374
0,2312243,254042
1,2950169,1722587
0,903099,2121081
0,228362,1769567
0,317253,2077610
1,766237,338913
1,2816458,2251612
1,2019110,1566075
1,2022260,2744517
0,2233672,1112801
0,263492,2638946
0,1701077,150331
1,2534635,2635076
1,1892268,2782407
0,427474,2191281
1,2296372,1520235
1,820868,80670
1,1841928,2201962
1,1895148,2142981
1,61320,850628
1,1370623,1133141
0,2259712,94920
0,1822638,869948
0,1287882,2786607
0,1073740,1803738
0,2740197,1499324
1,2062790,2353733
0,1575315,202592
1,321663,825848
0,362193,2872288
0,2212342,765457
0,877748,1515585
0,2497974,206162
1,707797,989889
1,17880,1392223
0,1673086,575855
0,1348633,2372783
1,1885578,2385713
0,873068,2793387
1,1941409,2382383
0,2151141,615846
1,497464,1461254
0,2693666,430474
1,2337833,2308883
0,2146761,958689
0,1693516,1285482
1,346323,671826
0,1699126,911799
0,1653556,410524
1,2192691,2432514
1,2817328,1818558
1,2035370,1574295
0,1660696,752977
0,2491284,828278
1,2037740,1957849
0,2658536,850298
1,2329373,2813968
1,757567,125821
1,2412984,1562415
1,343203,411514
1,1685416,2724417
0,1732187,1369813
0,2853628,1340503
0,2450964,736987
0,2194671,1211742
1,2969579,2817238
1,645546,1343083
0,2849428,1120901
0,1229592,2168451
0,41940,2770497
1,2162631,1589985
1,853388,1155401
1,1721687,2912429
1,1953409,2519845
0,173191,2080700
1,1504695,2184861
1,525065,795217
1,2700777,2408334
1,1288392,283952
0,438154,1705337
1,1007590,478894
1,1174211,1140281
0,602826,2776707
1,2621696,2611346
0,250592,1713797
0,1681636,1078480
1,1596285,1924279
0,2367443,1344973
1,658836,1370023
1,870578,1331923
1,1117721,1106171
0,346203,2168121
0,92370,2649266
0,1971289,832718
1,639306,1473284
0,1400084,1644856
1,1507845,2318693
1,2195331,2913749
0,1734857,1311853
1,1774157,1900699
0,1616836,228392
0,1406864,1865898
1,2547355,1880508
0,2380943,1155401
0,928629,1530405
1,974859,203852
1,889538,1151831
1,2361593,1524825
0,204662,2350493
1,2291482,2949239
0,147391,1790417
0,1844088,1347583
0,753997,1725527
1,802718,328353
0,2723547,1410644
0,1146551,1995259
0,676566,1717907
1,2543245,2452014
0,1216062,2792367
1,285842,21900
0,2344823,1424654
1,1730867,1898958
0,931089,2016320
0,1482914,1557465
1,2305853,2118501
0,1790417,1284732
0,1705217,909339
1,2891278,2198061
1,1784417,2746857
0,1901899,502025
1,2217322,2414034
0,1902019,654186
0,432964,1569225
0,1528335,49110
0,1180061,1826208
1,863318,760657
1,2366333,1637416
1,2260432,2805388
1,2527315,2010050
1,2957249,2081450
1,2187891,2542525
0,1768607,381723
0,1296732,2363183
0,1328143,2001530
0,1036780,2881018
0,636006,2009210
1,71730,882668
1,2307803,2247712
0,859358,2054180
1,291932,232742
1,2522125,2032940
1,2502325,2945099
0,2598205,1301233
1,176911,1195601
1,671616,808808
1,929019,239702
