0,2377063,1273866
1,2377063,2572162
1,2377063,2605731
0,2377063,726041
0,2377063,806001
0,2377063,998538
1,2377063,2319341
1,2377063,2849123
0,2377063,39093
0,2377063,861247
0,2377063,102323
1,2377063,2871816
0,2377063,177757
1,2377063,1926489
1,2377063,2101795
0,2377063,1441262
1,2377063,2752354
0,2377063,36212
1,2377063,2679938
0,2377063,261993
1,2377063,2064637
1,2377063,1995651
1,2377063,2770018
0,2377063,1165005
1,2377063,1729656
0,2377063,884194
0,2377063,1190683
0,2377063,429673
1,2377063,1774125
1,566808,599132
0,566808,1938128
1,566808,1414478
0,566808,2721616
0,566808,1669864
0,566808,1872344
0,566808,2296772
0,566808,1877819
0,566808,2090963
1,566808,1237386
0,566808,1858124
1,566808,231234
0,566808,1750022
1,566808,626940
0,566808,2005690
1,566808,2021
1,566808,744675
0,566808,1874299
1,566808,280937
1,566808,1336224
0,566808,2202763
0,566808,2540313
1,566808,429116
0,566808,2681792
0,566808,1719998
1,566808,290727
0,566808,2331505
1,566808,451762
1,566808,146736
1,566808,388084
0,566808,2321950
1,566808,231313
0,566808,1970615
0,566808,2562378
0,566808,2588721
0,566808,2485957
1,566808,1417272
0,566808,1749343
0,566808,1758308
0,566808,1884132
0,566808,2262437
1,566808,965151
0,566808,1917733
1,566808,97403
1,566808,169072
0,566808,2013943
0,566808,1867755
0,566808,2036573
1,566808,517782
1,566808,1238092
1,566808,639104
1,566808,788227
1,566808,20866
1,566808,575473
1,566808,872166
1,566808,951265
0,566808,1564435
1,566808,661637
1,566808,1347895
1,566808,1218671
1,566808,1081251
0,566808,1688951
1,566808,405619
0,566808,2427856
1,566808,531883
0,566808,1727961
0,566808,2554628
0,566808,2896354
0,566808,2230039
1,566808,1300176
0,566808,1616385
0,566808,1564845
1,566808,72715
0,566808,2804526
0,566808,2056697
0,566808,2105304
0,566808,1530896
0,566808,2256110
1,566808,411561
1,566808,871791
1,566808,850766
1,566808,587623
0,566808,2054263
0,566808,2218942
0,566808,2747376
0,566808,2883966
0,566808,1788072
0,566808,1968500
1,566808,1121856
0,566808,2916271
1,566808,1269712
1,566808,690470
1,566808,759239
1,566808,1085234
1,566808,634392
0,566808,2730531
1,566808,331628
1,566808,497233
0,566808,2818242
0,566808,2617118
0,566808,1566445
0,566808,2660067
0,566808,1659733
1,566808,767334
0,566808,2904218
1,566808,202645
1,566808,1430568
1,566808,1151998
1,566808,123861
1,566808,516121
0,566808,1658015
1,566808,1007942
1,566808,1399521
0,566808,2957391
0,566808,2001649
1,566808,224284
1,566808,29787
0,566808,2748346
0,566808,2636994
0,566808,2946532
0,566808,2746650
1,566808,156902
0,566808,2451492
1,566808,1226559
1,566808,606929
1,566808,176028
0,566808,2503080
1,566808,715199
0,566808,2482170
1,566808,588745
0,566808,2940766
1,566808,1024753
0,566808,1568062
1,566808,636193
0,566808,1885472
0,566808,2385100
1,566808,266520
1,566808,506244
1,566808,501210
1,566808,1346362
0,566808,1938184
0,566808,1944605
0,566808,2448974
1,566808,173090
0,566808,1607415
0,566808,2921306
0,566808,1701996
1,566808,1210990
0,566808,2629401
1,566808,1242215
0,566808,2367488
1,566808,783876
1,566808,1371110
1,566808,538022
1,566808,1071605
1,566808,1480937
1,566808,66699
1,566808,932551
0,566808,1779206
1,566808,952109
1,566808,1290119
1,566808,940506
0,566808,2830979
1,566808,278403
0,566808,2540073
1,566808,1268786
0,566808,1904903
0,566808,1708720
1,566808,1181469
1,566808,23331
0,566808,1739305
1,566808,283441
0,566808,1641319
0,566808,1696909
0,566808,2516140
1,566808,438067
0,566808,1505912
1,566808,1283961
0,566808,1663815
1,566808,171256
1,566808,174620
1,566808,850595
1,566808,1499586
1,566808,1184616
1,566808,1083178
1,566808,587899
0,566808,2806209
0,566808,1856117
1,566808,958166
1,566808,580023
0,566808,1592030
0,566808,1972748
1,566808,1267393
1,566808,1148816
1,566808,1199109
0,566808,1612917
1,566808,1365504
1,566808,678559
1,566808,1458985
1,566808,226926
1,566808,563932
0,566808,1905045
1,566808,536261
1,566808,218007
1,566808,167236
0,566808,2476581
0,566808,2165848
1,566808,100428
0,566808,1711308
1,566808,550681
1,566808,781255
0,566808,2037786
1,566808,1395311
1,566808,1246182
0,566808,1898875
0,566808,1640421
0,566808,1647574
1,566808,1319462
0,566808,2637660
1,566808,1274496
1,566808,719796
0,566808,2606449
0,566808,2308331
1,566808,161729
1,566808,1446318
0,566808,2213823
0,566808,2426396
0,566808,2056754
1,566808,1384271
1,566808,871407
1,566808,602108
1,566808,139477
0,566808,2874107
1,566808,1010511
0,566808,2292095
0,566808,1727722
0,566808,2273331
1,566808,176418
0,566808,2252904
0,566808,1795850
0,566808,2751623
0,566808,2286526
0,566808,1650678
0,566808,2853695
1,566808,1434449
1,566808,331938
1,566808,1071725
0,566808,2887794
1,566808,1017190
1,566808,252334
1,566808,744382
1,566808,1422466
0,566808,2184897
1,566808,600259
0,566808,2753332
1,566808,736741
1,566808,282185
0,566808,1897090
1,566808,499112
1,566808,846485
1,566808,96072
1,566808,918408
1,566808,405376
1,566808,1162625
0,566808,2407726
0,566808,2674020
1,566808,577769
1,566808,100081
1,566808,990953
0,566808,2824237
1,566808,538098
0,566808,1807983
0,566808,2920303
1,566808,1151087
0,566808,2154229
0,566808,2328846
0,566808,2120230
0,566808,1842809
1,566808,1460571
0,566808,2458976
1,566808,641367
1,566808,1484410
1,566808,312363
0,566808,2529090
0,566808,1672458
1,566808,703462
0,566808,2325524
0,566808,2390273
1,566808,76597
0,566808,2451663
1,566808,424460
1,566808,1460932
1,566808,295276
1,566808,978852
0,566808,2552321
0,566808,2074571
0,566808,2716790
1,566808,596838
1,566808,1489021
1,566808,907941
1,566808,729607
0,566808,2147362
0,566808,2711672
1,566808,38963
0,566808,2423309
0,566808,2595433
0,566808,2420347
1,566808,1218607
1,566808,846977
1,566808,1160710
0,566808,2172252
0,566808,1811646
1,566808,1125484
0,566808,1634674
0,566808,2596561
0,566808,1975798
0,566808,2447527
0,566808,2499243
1,566808,1281316
0,566808,2808215
0,566808,2715566
0,566808,1996120
0,566808,1992901
0,566808,2192716
1,566808,24930
0,566808,2839579
0,566808,1824168
1,566808,191244
0,566808,2619880
1,566808,1082736
1,566808,324342
1,566808,25565
1,566808,856149
1,566808,517160
1,566808,1290667
1,566808,1043521
0,566808,1954316
0,566808,1864135
0,566808,2110826
1,566808,498103
0,566808,2513705
0,566808,2091696
1,566808,34522
0,566808,2485219
0,566808,2538302
0,566808,2394080
1,566808,1034596
1,566808,1335082
1,566808,707105
0,566808,2135852
1,566808,1484337
0,566808,2853520
0,566808,2522523
0,566808,2841722
0,566808,2666109
1,566808,743399
1,566808,1423898
0,566808,2517800
0,566808,1509439
1,566808,1131566
1,566808,1355104
1,566808,96162
1,566808,462446
0,566808,2944430
0,566808,2172200
0,566808,2933714
0,566808,1512984
0,566808,2724039
0,566808,2030764
1,566808,379269
0,566808,1529996
1,566808,809122
0,566808,2511071
1,566808,1335659
1,566808,1211454
0,566808,2129473
0,566808,2122695
0,566808,1675527
1,566808,368941
0,566808,2359534
1,566808,7863
0,566808,1899945
1,566808,1122574
1,566808,576344
0,566808,2934260
1,566808,561472
0,566808,2703523
0,566808,1798862
0,566808,2882044
1,566808,1246658
0,566808,2025608
1,566808,1301417
1,566808,635900
1,566808,992553
0,566808,2650277
1,566808,694476
1,566808,591260
0,566808,1895352
1,566808,687465
0,566808,1636606
1,566808,1254753
1,566808,982613
1,566808,1038895
0,566808,2361596
1,566808,280207
1,566808,1341396
1,566808,1197980
1,566808,887421
1,566808,843567
0,566808,2303283
1,566808,912352
1,566808,170179
0,566808,2287440
1,566808,1296655
0,566808,1839446
1,566808,159405
0,566808,1505335
1,566808,1278245
1,566808,204435
1,566808,1292561
0,566808,1875235
0,566808,1995606
0,566808,1857065
1,566808,616925
0,566808,1996063
0,566808,1879881
1,566808,271734
1,566808,876136
0,566808,2211804
0,566808,1711635
1,566808,789694
0,566808,2502976
0,566808,2404806
1,566808,1092693
0,566808,2374682
0,566808,2958063
0,566808,2488964
1,566808,496444
1,566808,1090364
1,566808,1151707
1,566808,106309
0,566808,2573222
0,566808,2372926
1,566808,1387975
0,566808,2680722
1,566808,1102889
0,566808,2758584
1,566808,721351
0,566808,2128716
0,566808,1877383
0,566808,2237865
1,566808,1089197
0,566808,1919985
0,566808,2437398
1,566808,1361200
0,566808,2900426
1,566808,243488
1,566808,604218
0,566808,2159331
1,566808,1357711
1,566808,780315
0,566808,2564950
0,566808,1764022
1,566808,64310
0,566808,2453292
0,566808,2217305
0,566808,1985542
0,566808,2471178
0,566808,2065169
0,566808,1601305
0,566808,2563865
0,566808,1852058
0,566808,2493233
1,566808,118911
0,566808,2722645
1,566808,1082606
0,566808,2422238
0,566808,1679977
0,566808,2528574
0,566808,2527018
1,566808,1299719
0,566808,1754229
1,566808,781331
0,566808,2421140
1,566808,24144
1,566808,589662
0,566808,1918196
1,566808,878984
1,566808,39776
0,566808,2852149
1,566808,426530
1,566808,1133240
0,566808,2557161
1,566808,1123433
0,566808,1947421
1,566808,1310849
1,566808,935878
1,566808,612629
0,566808,2336039
1,566808,1341116
0,566808,2036990
0,566808,2024268
0,566808,2570524
1,566808,1241447
1,566808,556769
1,566808,869878
0,566808,2562227
1,566808,1140100
1,566808,1162995
1,566808,154570
0,566808,2416375
1,566808,722166
0,566808,1913625
0,566808,2475768
0,566808,2982860
0,566808,2944950
0,566808,2658228
0,566808,1841406
1,566808,579594
0,566808,2766821
0,566808,2217457
0,566808,1845200
1,566808,1175457
1,566808,1033977
0,566808,2472626
1,566808,619281
1,566808,567935
1,566808,519769
0,566808,1554164
1,566808,1448808
0,566808,2042498
0,566808,2333666
1,566808,534954
1,566808,1319970
1,566808,786116
0,566808,2788502
0,566808,2598680
0,566808,2956935
0,566808,1882547
1,566808,1012644
1,566808,957067
1,566808,32520
0,566808,1760247
0,566808,2799924
0,566808,2471487
0,566808,2977838
0,566808,2370583
0,566808,2476990
0,566808,2979559
1,566808,963226
1,566808,1144803
0,566808,2603272
1,566808,195102
0,566808,2789352
0,566808,2588357
0,566808,1904036
0,566808,1784767
0,566808,1688592
0,566808,2045505
0,566808,2476631
0,566808,2591541
1,566808,167340
1,566808,31734
1,566808,11667
0,566808,2072902
0,566808,2937449
1,566808,951313
0,566808,2950949
0,566808,1948335
1,566808,993719
1,566808,192827
1,566808,1375812
1,566808,1434813
1,566808,1494408
1,566808,39205
0,566808,1914452
0,566808,2162398
1,566808,399464
0,566808,2543578
0,566808,2793917
1,566808,565301
0,566808,1520375
1,566808,63523
0,566808,2562819
1,566808,173354
1,566808,125466
0,566808,1600568
1,566808,805788
1,566808,1372661
0,566808,1799250
1,566808,594607
0,566808,2622191
1,566808,259379
1,566808,1478839
0,566808,2492167
1,566808,388148
0,566808,2666545
0,566808,2070291
0,566808,2679788
0,566808,2715346
1,566808,815735
0,566808,2029777
0,566808,2494894
0,566808,1757577
0,566808,2495330
0,566808,2441262
1,566808,463642
0,566808,2859523
1,566808,181074
0,566808,1900498
1,566808,964962
0,566808,2347189
1,566808,1421916
0,566808,1734437
0,566808,1729559
1,566808,1214144
1,566808,221881
0,566808,2983842
1,566808,790777
1,566808,487773
1,566808,1113241
1,566808,1216269
1,566808,61559
1,566808,311833
0,566808,2850820
1,566808,925062
0,566808,1790925
0,566808,2350622
0,566808,2646332
0,566808,2235539
1,566808,243237
0,566808,2119629
0,566808,2970078
1,566808,456622
0,566808,1880934
1,566808,1267785
0,566808,1565623
1,566808,619619
0,566808,2397175
1,566808,1377428
1,566808,1428507
1,566808,336270
1,566808,63941
0,566808,1971613
1,566808,480417
1,566808,790280
0,566808,1952748
0,566808,2968626
0,566808,1818269
1,566808,842547
1,566808,64091
0,566808,2657375
0,566808,2952078
0,566808,2132636
1,566808,1279333
0,566808,1722525
0,566808,1870325
0,566808,2688509
1,566808,332923
1,566808,716668
0,566808,2454092
1,566808,547058
0,566808,2599801
0,566808,1644603
1,566808,1429182
0,566808,2242253
1,566808,186885
0,566808,1929560
1,566808,458084
1,566808,339240
1,566808,557705
0,566808,1693339
0,566808,2430597
0,566808,2796281
0,566808,2800886
1,566808,394559
0,566808,2245447
0,566808,1652105
0,566808,2092273
0,566808,1584287
1,566808,979811
1,566808,191704
1,566808,1088778
1,566808,937285
1,566808,127081
1,566808,1372926
1,566808,1202599
1,566808,1233020
1,566808,2491
0,566808,2273955
1,566808,792669
0,566808,2887784
0,566808,2943292
1,566808,809573
1,566808,524536
0,566808,2907786
0,566808,2634439
0,566808,2273573
0,566808,2264741
0,566808,2117241
1,566808,488363
1,566808,662464
0,566808,1790733
1,566808,283693
0,566808,2345893
0,566808,2530830
1,566808,901432
1,566808,556617
1,566808,262771
1,566808,1000864
0,566808,2005859
0,566808,1976961
1,566808,239271
1,566808,1459371
0,566808,2347525
0,566808,2241003
0,566808,2138797
1,566808,1133610
1,566808,767748
1,566808,250694
0,566808,2955059
0,566808,1661524
0,566808,1724210
1,566808,474594
0,566808,2838577
1,566808,1152507
0,566808,2420285
1,566808,1068270
1,566808,1449635
1,566808,822790
1,566808,339190
0,566808,1760368
0,566808,2626127
0,566808,1673061
1,566808,761815
0,566808,2631155
0,566808,2231168
1,566808,1142353
1,566808,413498
1,566808,865460
1,566808,684092
0,566808,2822803
1,566808,788335
1,566808,75124
1,566808,799319
1,566808,867339
1,566808,1004831
0,566808,2627833
0,566808,2384042
1,566808,1157268
1,566808,164484
1,566808,1116247
1,566808,842810
0,566808,2311744
1,566808,655166
0,566808,1847482
0,566808,2399060
0,566808,2970232
1,566808,475400
0,566808,2980087
1,566808,425650
1,566808,937028
0,566808,2705034
1,566808,943874
0,566808,2475281
0,566808,2083406
0,566808,2359588
1,566808,704421
1,566808,957872
0,566808,2215101
0,566808,2522920
1,566808,43750
1,566808,598847
0,566808,1991056
1,566808,481010
1,566808,365906
0,566808,2365559
1,566808,1354874
0,566808,2637355
1,566808,751604
1,566808,81861
1,566808,288275
0,566808,2284977
1,566808,801619
0,566808,1788664
1,566808,715736
0,566808,2965503
1,566808,214810
1,566808,636395
0,566808,2044783
0,566808,1595841
1,566808,170319
1,566808,770247
0,566808,2519906
0,566808,2569113
1,566808,554932
0,566808,1929773
1,566808,864746
0,566808,1922758
1,566808,8178
1,566808,329528
0,566808,1517050
0,566808,2340776
1,566808,961991
1,566808,295065
1,566808,173667
1,566808,564075
0,566808,2426436
0,566808,2848007
1,566808,1285256
1,566808,243588
1,566808,1211402
0,566808,2565644
0,566808,2993952
0,566808,1968992
1,566808,226710
1,566808,898787
0,566808,1753930
1,566808,1047519
1,566808,408488
1,566808,632442
0,566808,2438539
0,566808,2472166
1,566808,263200
1,566808,696146
1,566808,1486031
1,566808,1235337
1,566808,1307007
1,566808,1326242
0,566808,1881648
0,566808,2924475
0,566808,1913569
1,566808,828024
1,566808,533286
1,566808,817261
1,566808,892774
1,566808,450757
1,566808,389661
0,566808,1889433
0,566808,1997440
1,566808,1291007
0,566808,2149486
1,566808,871237
0,566808,2290855
0,566808,2221961
0,566808,2795045
1,566808,1244797
1,566808,1481023
0,566808,1843405
1,566808,929684
0,566808,2373158
1,566808,392349
0,566808,1723007
1,566808,722599
0,566808,2970016
0,566808,2557292
0,566808,1943733
0,566808,2093610
0,566808,1694255
0,566808,1688078
1,566808,1450857
0,566808,2526887
1,566808,1114792
0,566808,2833367
0,566808,1886651
1,566808,1280528
0,566808,2853092
1,566808,906094
0,566808,1966130
1,566808,894244
0,566808,2272862
1,566808,1333281
0,566808,1679858
1,566808,969512
0,566808,2669739
1,566808,57253
1,566808,806399
0,566808,2125500
0,566808,2269923
1,566808,1471228
0,566808,2143255
0,566808,2044385
0,566808,2024909
1,566808,307059
0,566808,2130133
1,566808,1346497
1,566808,509521
1,566808,1224333
0,566808,2182156
0,566808,2880716
1,566808,245056
0,566808,1729062
1,566808,316481
1,566808,679925
0,566808,1523507
0,566808,2516617
1,566808,694972
1,566808,25960
1,566808,148073
0,566808,2797606
1,566808,869886
1,566808,437111
0,566808,1789969
1,566808,857464
1,566808,105509
1,566808,803165
0,566808,2478057
0,566808,1553588
0,566808,2796261
1,566808,630722
1,566808,553497
0,566808,2632611
1,566808,981630
0,566808,2676752
1,566808,186596
0,566808,1813700
0,566808,2152349
0,566808,2366477
0,566808,1703188
1,566808,1279717
0,566808,2388934
0,566808,2330971
1,566808,569523
0,566808,2424867
1,566808,1295319
0,566808,2768811
1,566808,1380404
0,566808,2414119
1,566808,1124193
1,566808,431659
0,566808,2323011
1,566808,654748
1,566808,1333326
1,566808,992392
0,566808,1581293
0,566808,1552083
0,566808,2971457
0,566808,2432203
1,566808,1273560
1,566808,1115909
1,566808,48055
1,566808,721396
0,566808,1661245
1,566808,111386
1,566808,1123187
1,566808,367733
0,566808,1608860
0,566808,2791012
0,566808,2465854
1,566808,407339
0,566808,2377063
0,566808,1686190
1,566808,421566
1,566808,993079
1,566808,575975
1,566808,288078
1,566808,654644
0,566808,2490126
1,566808,1186719
1,566808,1010689
1,566808,356262
0,566808,2370618
0,566808,2904726
0,566808,2679292
0,566808,2391527
0,566808,1654732
0,566808,2015856
1,566808,946741
0,566808,2203929
0,566808,2733770
1,566808,1273866
0,566808,2572162
0,566808,2605731
1,566808,726041
1,566808,806001
1,566808,998538
0,566808,2319341
0,566808,2849123
1,566808,39093
1,566808,861247
1,566808,102323
0,566808,2871816
1,566808,177757
0,566808,1926489
0,566808,2101795
1,566808,1441262
0,566808,2752354
1,566808,36212
0,566808,2679938
1,566808,261993
0,566808,2064637
0,566808,1995651
0,566808,2770018
1,566808,1165005
0,566808,1729656
1,566808,884194
1,566808,1190683
1,566808,429673
0,566808,1774125
0,1686190,599132
1,1686190,1938128
0,1686190,1414478
1,1686190,2721616
1,1686190,1669864
1,1686190,1872344
1,1686190,2296772
1,1686190,1877819
1,1686190,2090963
0,1686190,1237386
1,1686190,1858124
0,1686190,231234
1,1686190,1750022
0,1686190,626940
1,1686190,2005690
0,1686190,2021
0,1686190,744675
1,1686190,1874299
0,1686190,280937
0,1686190,1336224
1,1686190,2202763
1,1686190,2540313
0,1686190,429116
1,1686190,2681792
1,1686190,1719998
0,1686190,290727
1,1686190,2331505
0,1686190,451762
0,1686190,146736
0,1686190,388084
1,1686190,2321950
0,1686190,231313
1,1686190,1970615
1,1686190,2562378
1,1686190,2588721
1,1686190,2485957
0,1686190,1417272
1,1686190,1749343
1,1686190,1758308
1,1686190,1884132
1,1686190,2262437
0,1686190,965151
1,1686190,1917733
0,1686190,97403
0,1686190,169072
1,1686190,2013943
1,1686190,1867755
1,1686190,2036573
0,1686190,517782
0,1686190,1238092
0,1686190,639104
0,1686190,788227
0,1686190,20866
0,1686190,575473
0,1686190,872166
0,1686190,951265
1,1686190,1564435
0,1686190,661637
0,1686190,1347895
0,1686190,1218671
0,1686190,1081251
1,1686190,1688951
0,1686190,405619
1,1686190,2427856
0,1686190,531883
1,1686190,1727961
1,1686190,2554628
1,1686190,2896354
1,1686190,2230039
0,1686190,1300176
1,1686190,1616385
1,1686190,1564845
0,1686190,72715
1,1686190,2804526
1,1686190,2056697
1,1686190,2105304
1,1686190,1530896
1,1686190,2256110
0,1686190,411561
0,1686190,871791
0,1686190,850766
0,1686190,587623
1,1686190,2054263
1,1686190,2218942
1,1686190,2747376
1,1686190,2883966
1,1686190,1788072
1,1686190,1968500
0,1686190,1121856
1,1686190,2916271
0,1686190,1269712
0,1686190,690470
0,1686190,759239
0,1686190,1085234
0,1686190,634392
1,1686190,2730531
0,1686190,331628
0,1686190,497233
1,1686190,2818242
1,1686190,2617118
1,1686190,1566445
1,1686190,2660067
1,1686190,1659733
0,1686190,767334
1,1686190,2904218
0,1686190,202645
0,1686190,1430568
0,1686190,1151998
0,1686190,123861
