1,1336933,1132613
0,1819681,928592
0,1220522,2557455
0,73507,2993699
0,828682,2068106
1,2454845,2477347
0,837083,2081908
0,1014101,1937293
0,2060006,369336
1,1867686,1511251
1,1446444,198019
0,1124512,1510651
1,1617761,2849384
0,2572157,1223222
1,491749,378637
1,2955295,2652565
0,1644164,388538
1,2112211,2534953
1,2124212,1734473
0,2342034,1459645
1,2045604,2617161
1,2282028,2671167
1,376837,608160
1,874287,439843
1,1495049,433243
1,2024902,2880588
1,902490,1250525
1,1986798,2301830
0,2021002,658565
1,2486348,1735973
1,158415,555955
0,2891989,990699
1,1792979,2948394
1,2511251,1882988
0,801680,2427842
0,1132013,2729072
1,723972,648964
0,2819081,1375937
1,1943894,2473147
1,368436,900090
1,51005,229822
0,1930093,524152
1,1399339,537653
1,2143414,2375637
0,41704,1752775
0,836183,2211521
0,2070807,1441344
0,830183,1862586
1,171017,1002100
1,574557,642064
1,1879387,1735073
0,1777977,802580
1,1328232,0
1,2573957,1814281
1,2325532,2488748
0,1115511,2970597
1,987698,1150015
0,1461146,2882688
1,1217521,204320
1,609660,1393039
1,1822082,2816681
1,118811,507650
0,1355235,1672967
0,2426342,71707
1,1776477,1554455
1,2305130,2575157
1,1604560,1968496
1,2496549,1904290
0,2893189,1144614
0,795379,2682868
1,2827182,2587458
1,295529,1034203
1,206120,1393939
0,901290,1521152
1,1495649,1378637
0,154215,1856285
0,1885388,1206720
0,680168,2933693
0,756975,2262226
1,96309,1255325
1,2233423,1780378
1,664566,1107110
0,950195,2987098
1,1074707,1360336
1,1486948,982898
0,1377137,2496249
1,2432343,2112811
0,1437743,2485148
1,2533753,2249624
0,1764176,1246624
1,875487,1099309
1,1269426,1219921
0,215421,2750075
0,2783078,661866
1,2917491,2029702
1,608160,333933
1,1628862,2906390
1,2333633,2281728
0,1612661,1093309
1,1019801,1344434
1,1528052,2501050
1,1346534,91509
1,1759075,1780678
0,2107710,166516
1,2270327,2939393
0,55505,2121212
0,496849,2071107
0,1929192,899789
1,1398439,439243
1,400540,533153
0,857185,1514551
1,1719171,2613261
1,1977797,2205820
1,2443144,2395739
0,2766876,462946
0,423042,1816381
1,893789,1298229
1,2468646,2228022
0,633963,2703270
0,1206120,2312031
1,2977197,2749774
0,1370837,2225922
0,1205820,1993099
0,2971797,1358535
0,1218421,2809480
0,234623,2279027
1,2027002,1682268
1,1016801,542454
0,946594,2002100
0,1385238,2282028
0,1459945,2399039
0,1067806,2903390
1,2244824,2708970
1,1207620,1188718
0,787278,2203120
0,2881788,934593
0,2457245,598859
0,2675967,739873
0,2014101,1261026
0,13501,2066006
0,2172517,106510
1,1256525,927392
1,2485748,1672667
0,964296,2911791
1,761476,999099
1,2964596,2586558
0,1089408,2202220
0,830483,2597359
1,1061506,383138
1,86108,252925
0,1177017,1816381
1,1906690,2156915
1,2333633,2425142
0,2639363,1226222
1,2166216,2673267
1,2724572,1904290
0,1506150,273927
1,1336633,537953
1,944494,1407140
1,87908,1106810
1,225922,1038703
0,1030003,2514851
0,2547254,1307530
0,1386138,2354635
1,1744374,1805580
0,2895889,662766
0,708370,2228022
0,84008,2921092
1,2509150,2969096
1,437443,888088
0,2035103,601860
0,2919891,1204320
1,1835883,1646264
0,378037,2734473
1,2835283,1847284
1,1321632,1299729
0,1702070,499549
1,80708,92709
0,548454,2349834
0,1140714,1549954
0,2470447,405640
0,1879387,285028
0,2726972,606960
1,1236723,703570
1,2778877,1562856
0,2945694,774677
1,2227122,2689768
0,2408040,224422
1,2639363,2526252
0,2142214,180318
0,35703,2804980
0,2483648,516951
0,160816,2042004
0,489348,2582958
0,810681,1825682
1,1756375,2988298
1,2006900,1953795
0,872787,2678667
0,780978,1647764
1,897689,1472847
0,2289828,703270
0,9600,2060306
1,752475,764776
1,2739273,2856885
0,190519,1810381
0,2607860,846084
0,1840684,1020702
1,1613561,2391839
0,2319231,304230
0,960996,1823282
0,590159,2197719
0,1941494,487548
1,9900,40804
0,2549954,309930
1,2791779,1513651
0,2923492,916291
0,1116411,2286228
0,1774677,1069906
1,766276,902490
0,2882088,1210921
0,779477,2274227
1,1324332,105610
1,929492,834083
1,2891689,2076807
1,2142814,2929192
1,2057305,2323432
0,2533453,730573
0,2352835,818781
1,2574857,1528952
0,2340534,39003
0,1051005,2605460
0,1360936,1791179
0,1562556,899489
0,52505,2314131
0,2366036,443744
1,597059,44104
0,2229222,138013
0,1808580,658565
0,666366,2795379
0,826282,1533753
0,1718571,897989
1,1718871,1559855
1,1275427,1074107
1,2748274,2613261
0,207920,2323432
0,2851485,1461746
1,941494,502250
0,1439843,2600360
0,2775577,912091
1,1537053,1787278
1,985298,376237
1,579057,1204620
1,1980198,1511251
0,657065,2902790
0,1158415,2006000
1,872487,1067806
0,1086708,1615961
0,2429642,638463
1,1436243,554755
0,1865886,682868
0,2421242,1249324
0,2162616,827182
0,2897389,1375937
1,1577257,2877587
0,764776,2774977
1,1570657,2030003
1,2657665,1714671
0,2987398,71407
1,1910291,2908190
1,792379,593759
1,540354,578457
1,2704170,2837083
1,1246924,1121812
1,1866786,2135313
1,1078907,1307830
1,2643564,2963996
0,1108610,1834083
1,2179117,2024602
0,2124212,223522
1,2306330,1953495
1,530753,463246
0,1027002,1723672
1,1669666,1513351
0,2870087,1446744
0,302130,1772577
0,377137,1654665
1,1445844,795079
1,1312931,207020
0,571557,1902790
0,1579957,1370537
1,599459,1476747
0,1763576,1010201
1,2237323,2938493
0,2415241,490249
0,2145214,529852
0,121512,1632463
0,1798379,1071107
0,2070207,872187
0,630363,1736573
0,74707,2577557
1,2834083,1832883
1,864686,933993
1,1418541,506750
0,1351935,1526552
0,1009600,2397539
0,1682868,891989
1,2951995,1573657
0,1728772,736273
1,2334833,1895889
0,2984398,856585
0,2379237,1310531
1,1571257,2991599
1,242424,54005
0,2489648,55505
0,781878,2845784
1,867086,1208220
1,2257125,2964896
1,1001200,248124
0,2661566,56705
0,608760,1807680
0,239723,1661866
1,2464146,2739873
1,1563456,1511851
1,123912,100810
1,265526,426342
0,835883,1631863
1,604260,1421242
0,1961296,1121812
0,313831,2499849
1,1278127,727872
1,38703,1292829
0,773777,1867086
0,2079807,1269726
0,2207020,1419741
0,1136513,2186618
1,2575157,2546054
0,2984998,876687
0,2073207,1004500
0,1115811,1739273
1,1675367,2654365
1,135013,156615
1,816081,432043
1,2484548,2139213
1,1468346,1174917
0,840384,2683768
1,1110711,107410
1,549654,597959
1,288028,1388538
0,191119,2801980
0,929192,2078607
0,559555,2937893
0,313231,2394839
0,662166,2783378
1,1791779,2084008
0,1067206,2164116
1,2883888,2765676
1,1156615,311131
0,482448,2602160
0,1892289,398439
1,1165016,920492
0,13201,2377437
0,2249624,805580
0,744674,1861686
0,710471,1783978
1,2176117,2332733
0,1092709,2305130
1,2847584,2000600
1,2874287,1879387
1,2852385,1950495
1,582358,1205220
1,1699069,2921392
0,1108310,2261626
1,2962496,2628562
0,1639063,1081608
1,1411641,469246
1,2635163,2318631
1,974197,171917
1,1509150,2231923
1,147314,51905
1,672367,1301230
0,1306330,1812781
0,274227,2880888
1,2701170,2990399
1,227422,305730
1,337233,556555
1,1854785,1528052
1,1458145,1449144
1,2464746,2655265
0,1665766,1293129
0,1650465,61806
1,2905790,2825082
1,637263,453345
1,1831083,1931893
1,1585658,1712271
1,380738,832283
1,1821782,1825982
0,1734473,787578
1,2143714,1547854
0,1519951,1021302
1,29702,1240924
1,2566456,1813081
1,2151515,2431143
1,43204,714671
1,2286828,2234923
0,1531353,108010
0,714071,2961296
0,1352235,1901290
0,1741974,432643
0,1601560,869786
1,2308430,1812181
0,634863,1659165
1,914791,596459
0,2642964,816681
1,880588,745874
1,596759,568856
1,2073207,1965496
1,544554,1331533
0,483348,2791179
0,1576057,994599
0,134413,2501950
0,1081608,2864986
1,1585058,2397239
0,799879,1984998
0,1911791,669066
1,316831,810981
1,2553555,2239423
1,737173,44704
0,2091209,427242
1,307230,1378937
0,2850885,513951
1,331533,1197719
0,1548754,731773
1,124212,797179
1,137413,18901
1,251125,437743
1,1616861,2498649
1,1197419,201320
0,1683768,1095709
1,2751875,2138613
0,685868,2204020
1,2539453,2775877
1,2617461,2883288
0,1485748,1885988
0,1079807,2765376
1,2562556,2045304
1,756075,555355
0,1812481,903990
1,837383,49504
1,2103210,2901590
0,1514851,1235223
0,995199,1815781
0,2909090,926192
1,961296,1263426
0,2166816,87608
0,1816981,599159
1,1034203,1108910
0,2163516,240324
1,1800,650165
0,1858085,1456345
0,1540354,387638
0,141014,1878187
1,2776777,2025502
0,2249324,411941
1,310231,621962
0,1210321,2771977
1,1773777,2352235
0,204920,2624962
0,660066,1977197
0,1781878,699669
1,211821,287728
0,1221722,1611461
1,1162616,982298
1,1881488,2721572
0,1469546,1573657
1,827482,517251
0,2227122,785178
0,478247,2782778
0,1720672,221122
0,434743,2155115
1,26102,179117
1,767476,764176
1,1843384,2494149
0,39603,2589858
0,646564,2274527
0,1354635,2026402
0,2803180,1265226
1,2897989,2189018
0,1043804,1631263
1,2077407,2210921
1,2909690,2741374
0,576957,2709570
1,1659165,2050405
0,879387,1730573
0,40504,1963996
1,1216021,449444
0,2146414,562856
1,60906,662166
0,1408640,2617761
0,1438943,2420642
0,1033903,2434143
1,1688268,1514851
0,1460846,2128112
1,2449144,1957395
1,2462046,2612061
0,294629,2660066
1,257425,1087308
0,203420,2779477
0,1603660,1402040
1,1589258,2595559
1,2921992,2037203
0,2947794,671467
1,2673867,2693669
1,570657,401740
0,2132013,307230
1,2320732,1726372
1,284428,423042
0,462946,2106810
0,1852985,1354035
1,2801980,2293129
1,2839483,2757875
1,537953,178517
0,615661,1731773
1,777077,273027
1,2320132,1986798
1,577257,97509
1,2527152,1683768
0,161416,2207320
0,2350135,1373837
0,128412,2703270
1,1882088,1600960
0,2753075,1444044
1,1848484,2077107
1,2225322,1546354
0,2801980,292829
0,1084308,2066006
1,1857485,2330333
1,2980798,2138613
0,1360936,1918391
0,1045304,2168616
0,2842184,1438643
0,5400,2311131
1,1370537,1278727
0,2998499,386138
0,205520,1812481
0,1295229,1829282
0,1097809,2903690
0,1177017,2374737
1,2697569,1691269
1,1287728,1353735
0,453945,1710171
0,752475,2485748
0,1100210,2162016
1,829882,1268526
0,1902790,847284
1,2625562,1729972
0,1507650,925892
0,819081,2200120
1,756675,177917
0,1778577,1218421
0,1596759,1336333
0,2286228,1184518
1,1276027,779177
0,2600060,194719
0,801680,2681668
1,2104110,2795079
1,2948094,2686468
0,1777077,123612
0,2002400,1003000
0,527152,2556855
1,871587,1277827
1,1840384,2632763
1,1119111,699069
0,2012601,243324
0,333033,2006600
1,1040504,909090
1,566756,1290429
1,412541,268526
1,38103,1495949
0,1587458,1078907
0,122712,2299429
0,2101710,712871
1,2703870,2518451
1,1820882,1994599
0,507650,2350435
0,2703570,905190
0,2419441,600960
0,2359135,165016
1,2255625,2858985
0,2618061,392739
0,353135,2523852
0,338133,1877587
1,2023102,2759375
1,2450345,2928592
1,1239723,296429
1,2748574,2769876
0,1330633,2556855
1,2245424,2126912
1,2442844,2419441
1,1552655,2326132
0,675067,1865286
1,2168916,2216021
0,2072307,57905
0,2118511,525952
0,1465046,2950195
0,2571857,283528
0,2987098,1143114
0,2577557,1216921
0,2978697,801680
1,2448844,2252925
1,2728772,1698469
1,1655265,2645664
0,244524,1805880
0,192619,2672367
0,1954395,1439843
0,78307,1861686
0,2638163,813981
0,507950,1533453
1,2171017,2365136
0,1180618,1741374
1,2371137,2254425
0,996099,2350135
1,2818781,2668466
0,1351935,2059105
0,95709,2925592
1,1241524,965496
1,239723,1325232
1,2893189,2157215
1,81608,819081
1,1408040,1477947
0,1977797,870087
0,1068706,2674167
1,247824,599159
1,1782178,2467446
0,1261926,1570057
0,66306,1969996
1,234323,1053105
1,4200,179117
1,1716171,2838883
1,443144,278127
1,2405640,1644164
1,2009300,1624062
0,901890,1545754
0,1927092,781878
0,450045,2711671
1,2534953,2544854
0,866486,2138013
0,1219921,2535553
0,2747374,99609
1,2121812,2321332
1,993999,12001
1,1147914,1172217
0,1801680,1197119
0,2313831,700870
0,2046204,975097
1,417641,1274227
1,46204,1219621
1,368736,392739
1,995799,987998
0,2567056,302730
1,2791179,1738073
0,1111011,1758175
1,28802,801380
1,1172817,362736
0,370237,1767176
1,2647164,2872487
1,2651065,2306630
0,2079207,770477
1,1576357,2295529
0,2282028,88808
0,1161416,2119411
0,865886,2480348
1,2773177,2377437
1,1034203,628862
1,2308730,1726072
1,941494,666366
1,2595859,2522052
1,1313531,403240
1,2283228,1571557
0,2328532,438643
1,172217,1447944
1,2425742,1644464
1,2249624,2375637
0,1938193,501350
1,1029402,1195619
1,1209720,1480348
1,341434,1216621
1,549354,1486348
0,966996,2309630
1,2552955,1603060
0,1837683,1212121
0,2808880,640864
0,1780078,1373237
1,560756,870987
0,2642664,228922
0,818181,1949594
1,695469,126312
1,1478247,805880
0,249924,2318931
0,1885388,784278
1,1412841,208820
1,357935,721272
1,1134713,451545
0,1350135,1759675
0,596159,1877887
1,160816,991599
1,1634263,1767176
0,2439843,255625
0,1699069,777677
0,2133213,1229522
0,2220222,429642
0,1870987,783678
1,2366036,2284728
1,2742874,2911191
1,52205,913891
1,1741374,1694569
1,1840684,2260426
1,2339333,1700870
1,2504950,1584158
0,1837383,807980
1,2005700,2599159
0,1972097,264326
1,1370237,1137113
1,62406,164716
0,2238523,356735
1,137113,846384
1,2225322,2089408
1,1355835,712271
0,2268526,970297
0,1769576,657365
1,2457245,2484548
0,1547854,1024902
1,2253525,2822982
0,1785478,570057
0,1483948,2036903
0,2077707,795979
0,1663666,174317
0,1013801,2379237
1,1150015,651365
1,2317731,1659165
0,2126012,1031203
0,722472,2362436
1,2487248,1634863
0,2631263,232523
0,1632763,966996
0,2782478,1470147
1,1033603,844584
0,1148214,2802880
1,1561356,2795679
0,887488,2009600
1,2208220,2708970
0,2044704,1054305
0,1539753,1222022
1,2635763,2542154
1,1374137,731473
1,726972,555955
0,1982598,1303930
1,1808580,1570357
0,1471347,2901590
1,140414,318631
1,595259,877287
0,2023402,890789
0,1795079,1066006
0,1915991,510651
0,816381,2233123
0,2119411,51905
1,670267,1221722
0,430243,1948694
1,2042004,2886888
0,946594,2120312
0,1251725,2229222
0,720972,2363336
0,2017701,1165616
1,2801680,2353435
0,1858085,1190519
1,735673,168916
1,2977197,2618961
0,1439243,1556255
1,1050105,1310531
1,1187518,702670
0,138913,1831983
1,2757275,1719771
0,1992499,343834
0,409840,2877587
0,1139213,1815781
0,2980198,180918
1,2090609,2061806
0,2151515,947194
1,534053,750075
0,619261,2389738
1,241224,64506
0,755475,2896189
1,540954,978697
0,1087008,2284128
1,458445,971797
0,754275,2181818
1,2959795,2045004
0,2314731,382238
0,1595259,1281128
0,1846084,1433243
1,1932793,2930993
0,1899489,309630
0,265826,2264626
0,1509150,171317
0,1254725,2428442
1,2055805,1516351
1,37803,489948
1,37803,1402940
1,2379237,2943294
0,533753,1691569
1,142214,1112811
1,2853885,2930093
1,2329732,2555655
0,361536,2137413
0,1772877,871887
1,2016501,2170117
0,2405040,1027602
0,5700,1659465
0,2007800,1264926
0,1842484,439243
0,2072007,505550
1,1180318,409240
0,2751875,1166816
1,1309030,1257125
1,2376537,2886288
0,2633963,517851
1,280828,750675
1,339633,1257125
1,1026402,634863
0,1731773,461446
0,441944,2752475
1,300930,803180
1,31203,188118
1,784878,1287428
0,1023402,2294929
0,2827182,422142
1,183618,100210
0,2414041,645364
0,448544,2477347
0,453645,2066906
0,629162,2286528
1,988898,1269426
1,1687668,1905790
1,2265526,1935193
0,2929792,48604
0,2668766,867386
1,1951095,2118211
1,2526252,2211221
0,338133,2187518
1,244524,287128
0,1991599,156315
1,2240924,2996099
0,1314131,1845184
1,374437,1486048
0,1483348,2006600
1,566156,1003000
0,1879087,1363636
0,1757575,724872
0,1869186,730573
1,2609960,2376537
1,1439543,1423342
1,1793879,1816081
0,2635163,343534
1,1669366,2613861
0,614761,1896189
0,863186,1502550
0,1843084,714971
0,1346834,2041404
0,219021,1820882
0,1551155,953195
1,950495,249024
1,2064806,2282028
0,1672067,1426942
0,156915,2851485
1,1643564,2049804
0,1928892,1421242
0,1470747,2131713
1,1344134,192919
1,590759,151515
1,1279327,1494149
1,1268826,711671
0,63006,2227122
1,41104,1237623
1,689468,1266126
0,798979,1726072
0,1818181,1330933
0,1309030,1645664
0,398739,2041404
0,562856,2291329
1,2372337,2503150
0,1468046,2597359
1,2900690,2127812
1,1905790,1969696
1,1450945,583858
1,2583558,2928892
1,1662766,2027302
1,109210,730873
1,1150015,267326
0,2036303,403840
1,553255,1284428
1,1876687,2508850
1,1075907,939693
1,807680,762976
0,852385,2287128
0,2070807,160216
0,1279927,2079207
0,2593759,759375
0,2802880,1121812
1,849084,1007500
0,2067206,697269
0,2461746,909090
0,831083,1782478
0,2340234,1800
0,441644,1696669
0,2204620,1194419
1,2539753,1721872
0,2066006,212721
1,1206720,1059405
1,2939093,2228622
1,1868286,2012601
1,1641164,2020702
0,2347134,1188118
1,902790,7500
0,2184218,22802
1,2187218,2409840
1,2925292,1642364
1,690069,1111311
0,163516,1669066
1,2642364,2818481
1,504350,1045004
0,2166816,1070507
1,2881488,2536753
1,2048604,1709870
1,295829,133213
0,2566156,1131113
0,1372037,2303030
1,681968,578457
0,2343834,957695
0,2662766,920492
0,1197419,2066606
0,2102010,1210621
0,2261926,283828
0,1699969,1105910
1,2627962,2462046
1,2924392,1668166
1,2768376,2576957
0,2035403,1107710
1,2635163,2316831
1,961896,486948
0,2591359,1260126
0,541254,2160816
1,1953795,2211821
1,1977197,2100810
0,1653765,1288028
0,1138913,2984398
1,134113,1183318
1,1331233,1245124
0,1503150,1440444
0,2673267,246024
1,1026402,638763
1,2000900,1717071
1,1784578,1502850
1,943294,1132313
1,1011101,577257
0,2434743,704170
1,685568,1000300
1,427842,384338
0,227422,2904890
0,1462646,1873987
0,731773,1691269
0,2249024,1033303
0,1312631,2926492
0,1638463,1363936
1,1203420,921392
0,164716,2728172
0,307230,2703870
0,1991599,666966
0,1660966,498949
1,1952895,1737773
0,647164,2055505
0,2155715,1182118
0,1506150,720372
0,1596459,141014
1,1474047,390339
0,10501,2843084
1,1396639,1443744
0,607560,1546354
1,1954695,2720372
0,1210621,2830183
0,1329132,1754275
1,1461446,781878
0,2237923,692469
1,461746,1100810
1,1065406,1343534
1,1786678,2841284
1,2324932,2899489
1,2703870,2709870
0,727872,1919891
1,622262,727872
0,667266,2459645
0,870687,2901890
1,211521,1235823
1,489348,1427542
1,1975997,2937593
1,409240,1322532
1,407440,129312
0,436543,2457845
1,2135013,1510951
1,2343534,2792979
0,1532553,1181218
0,552955,2953195
0,825382,2021302
0,985298,1785178
1,1310231,1436243
0,2444044,288628
0,256525,1549354
1,2198619,2820282
1,21002,1041704
1,2077107,2432643
0,1949894,378337
0,1775877,913891
0,251125,2141014
1,2482148,2208820
0,1398139,1723672
1,2421242,1943294
1,735673,828082
0,2160216,179717
0,436543,2766876
1,2910291,2118511
0,2023102,736573
1,2787278,1632163
0,2497149,1090909
0,1917491,482748
0,278727,1903090
1,1253525,634863
0,348034,2164416
1,1837983,1534353
0,113111,2394239
0,811281,2333333
0,2160216,511551
0,876687,2451245
0,670567,2769276
1,1193519,598559
1,201920,1324032
1,129012,680768
1,2423042,2462046
0,24302,1517551
0,620162,2472847
0,870987,2556555
0,2240624,1220822
0,2786378,598859
1,1551155,2926792
0,2606660,1158715
0,598259,2617761
0,1589858,594059
1,1737773,2042904
0,731773,2806180
1,748574,156915
0,1300630,1688568
1,184218,984398
0,1531053,269126
1,2510951,1999399
0,1265226,1614461
0,2973897,995199
1,2284428,2335133
1,484248,985298
0,564656,2932793
1,314731,381038
1,909690,236123
1,2905790,2450945
0,1835283,615361
1,1767476,2258025
0,1160516,1864386
1,2682268,2454245
0,1823582,1114611
1,1153915,823882
0,94809,2872187
0,828082,2197119
0,1639363,891989
1,1506450,2354635
1,2105610,1769876
1,934593,304530
1,2137413,1570357
1,2171617,2170717
0,2664866,455445
1,651965,1278727
0,19801,2872787
0,1813081,1203720
1,2114611,2476447
0,933393,2995499
1,503750,893789
0,682868,2615661
0,2712271,763876
0,2897389,177917
0,1184818,2689468
0,1892589,1158415
0,1867986,1200120
0,720372,2148214
1,157815,1226222
0,1209120,2589258
0,296129,2161116
1,1735373,1720672
1,1787278,1974197
1,2567656,2278727
1,2357635,1870087
1,746474,526552
1,2398739,2594959
